X=49.388;Y=84.403
X=49.4164969367297;Y=84.6447819103137
X=49.4444262392326;Y=84.8868777751834
X=49.4717866779852;Y=85.1292818421184
X=49.498577046047;Y=85.3719883115444
X=49.52479615926;Y=85.6149913375113
X=49.5504428564434;Y=85.8582850284176
X=49.5755159995867;Y=86.1018634477518
X=49.6000144740392;Y=86.3457206148505
X=49.6239371886962;Y=86.5898505056729
X=49.6472830761821;Y=86.8342470535917
X=49.6700510930305;Y=87.0789041502
X=49.6922402198599;Y=87.3238156461344
X=49.7138494615474;Y=87.5689753519128
X=49.7348778473976;Y=87.8143770387887
X=49.7553244313081;Y=88.06001443962
X=49.7751882919326;Y=88.3058812497526
X=49.7944685328379;Y=88.5519711279188
X=49.8131642826597;Y=88.7982776971502
X=49.8312746952521;Y=89.0447945457036
X=49.8487989498354;Y=89.2915152280021
X=49.8657362511381;Y=89.5384332655882
X=49.8820858295356;Y=89.7855421480903
X=49.897846941185;Y=90.0328353342029
X=49.9130188681556;Y=90.2803062526774
X=49.9276009185545;Y=90.5279483033262
X=49.9415924266486;Y=90.7757548580379
X=49.9549927529824;Y=91.0237192618043
X=49.9678012844909;Y=91.2718348337572
X=49.9800174346081;Y=91.5200948682168
X=49.9916406433714;Y=91.7684926357495
X=50.002670377521;Y=92.0170213842358
X=50.0131061305952;Y=92.2656743399472
X=50.0229474230207;Y=92.5144447086318
X=50.0321938021983;Y=92.7633256766091
X=50.040844842584;Y=93.0123104118718
X=50.0489001457655;Y=93.2613920651955
X=50.0563593405335;Y=93.5105637712563
X=50.0632220829485;Y=93.7598186497536
X=50.0694880564031;Y=94.0091498065404
X=50.0751569716784;Y=94.2585503347586
X=50.0802285669968;Y=94.5080133159798
X=50.0847026080689;Y=94.7575318213511
X=50.0885788881361;Y=95.007098912745
X=50.0918572280076;Y=95.2567076439133
X=50.0945374760934;Y=95.506351061644
X=50.0966195084312;Y=95.756022206922
X=50.0981032287093;Y=96.0057141160913
X=50.0989885682836;Y=96.2554198220193
X=50.0992754861904;Y=96.5051323552636
X=50.0989639691539;Y=96.7548447452379
X=50.0980540315882;Y=97.0045500213801
X=50.096545715595;Y=97.2542412143194
X=50.0944390909557;Y=97.5039113570435
X=50.0917342551193;Y=97.7535534860642
X=50.0884313331841;Y=98.0031606425818
X=50.0845304778754;Y=98.2527258736479
X=50.0800318695175;Y=98.5022422333253
X=50.0749357160018;Y=98.751702783845
X=50.0692422527483;Y=99.0011005967599
X=50.0629517426638;Y=99.2504287540947
X=50.0560644760937;Y=99.4996803494915
X=50.0485807707705;Y=99.74884848935
X=50.0405009717556;Y=99.9979262939631
X=50.031825451378;Y=100.246906898646
X=50.0225546091667;Y=100.495783454861
X=50.0126888717793;Y=100.744549131332
X=50.0022286929255;Y=100.993197115155
X=49.9911745532855;Y=101.241720612901
