X=53;Y=88.9
X=53.0060592812226;Y=88.9886943789723
X=53.0120477822149;Y=89.0774153303644
X=53.0179654691083;Y=89.1661625533445
X=53.0238123084185;Y=89.2549357465319
X=53.0295882670462;Y=89.343734608003
X=53.0352933122778;Y=89.4325588352974
X=53.0409274117864;Y=89.5214081254232
X=53.0464905336321;Y=89.6102821748634
X=53.0519826462633;Y=89.6991806795814
X=53.0574037185169;Y=89.7881033350275
X=53.0627537196192;Y=89.8770498361443
X=53.0680326191866;Y=89.966019877373
X=53.0732403872265;Y=90.0550131526594
X=53.0783769941377;Y=90.14402935546
X=53.0834424107109;Y=90.2330681787478
X=53.08843660813;Y=90.3221293150189
X=53.0933595579723;Y=90.4112124562982
X=53.0982112322091;Y=90.5003172941455
X=53.1029916032065;Y=90.5894435196622
X=53.1077006437262;Y=90.6785908234969
X=53.1123383269257;Y=90.7677588958522
X=53.1169046263595;Y=90.8569474264903
X=53.1213995159789;Y=90.9461561047398
X=53.1258229701335;Y=91.0353846195018
X=53.1301749635711;Y=91.1246326592562
X=53.1344554714387;Y=91.2138999120682
X=53.1386644692827;Y=91.3031860655942
X=53.1428019330499;Y=91.3924908070888
X=53.1468678390877;Y=91.4818138234108
X=53.1508621641448;Y=91.5711548010298
X=53.1547848853717;Y=91.6605134260325
X=53.1586359803214;Y=91.7498893841292
X=53.1624154269495;Y=91.8392823606604
X=53.1661232036151;Y=91.9286920406034
X=53.1697592890813;Y=92.0181181085783
X=53.1733236625153;Y=92.1075602488552
X=53.1768163034895;Y=92.1970181453603
X=53.1802371919812;Y=92.2864914816827
X=53.1835863083739;Y=92.3759799410809
X=53.1868636334571;Y=92.4654832064894
X=53.190069148427;Y=92.5550009605256
X=53.193202834887;Y=92.6445328854961
X=53.1962646748482;Y=92.7340786634034
X=53.1992546507293;Y=92.8236379759527
X=53.2021727453578;Y=92.9132105045589
X=53.2050189419697;Y=93.0027959303525
X=53.2077932242103;Y=93.0923939341871
X=53.2104955761344;Y=93.1820041966459
X=53.2131259822069;Y=93.2716263980484
X=53.2156844273028;Y=93.361260218457
X=53.2181708967078;Y=93.4509053376842
X=53.2205853761186;Y=93.540561435299
X=53.2229278516434;Y=93.6302281906342
X=53.2251983098017;Y=93.7199052827925
X=53.2273967375254;Y=93.8095923906541
X=53.2295231221582;Y=93.8992891928829
X=53.2315774514567;Y=93.988995367934
X=53.2335597135904;Y=94.07871059406
X=53.2354698971416;Y=94.1684345493181
X=53.2373079911065;Y=94.2581669115772
X=53.2390739848944;Y=94.3479073585245
X=53.240767868329;Y=94.4376555676725
X=53.2423896316478;Y=94.5274112163659
X=53.2439392655029;Y=94.6171739817888
X=53.2454167609608;Y=94.7069435409713
X=53.2468221095031;Y=94.7967195707965
X=53.2481553030261;Y=94.8865017480077
X=53.2494163338415;Y=94.9762897492149
X=53.2506051946763;Y=95.0660832509025
X=53.2517218786731;Y=95.1558819294355
X=53.2527663793901;Y=95.2456854610669
X=53.2537386908015;Y=95.3354935219447
X=53.2546388072974;Y=95.4253057881188
X=53.2554667236842;Y=95.515121935548
X=53.2562224351842;Y=95.604941640107
X=53.2569059374366;Y=95.6947645775935
X=53.2575172264965;Y=95.7845904237351
X=53.2580562988362;Y=95.8744188541963
X=53.258523151344;Y=95.9642495445858
X=53.2589177813253;Y=96.0540821704631
X=53.2592401865023;Y=96.143916407346
X=53.259490365014;Y=96.2337519307172
X=53.2596683154161;Y=96.3235884160314
X=53.2597740366814;Y=96.4134255387228
X=53.2598075281997;Y=96.5032629742115
X=53.2597687897776;Y=96.5931003979108
X=53.2596578216387;Y=96.6829374852346
X=53.2594746244236;Y=96.7727739116036
X=53.2592191991898;Y=96.8626093524532
X=53.2588915474118;Y=96.9524434832401
X=53.2584916709809;Y=97.0422759794492
X=53.2580195722052;Y=97.132106516601
X=53.2574752538098;Y=97.2219347702585
X=53.2568587189362;Y=97.3117604160341
X=53.2561699711428;Y=97.4015831295966
X=53.2554090144044;Y=97.4914025866787
X=53.2545758531124;Y=97.5812184630832
X=53.2536704920744;Y=97.6710304346909
X=53.0533715039649;Y=88.889859414232
X=53.0594393838928;Y=88.9786701214536
X=53.0654363851096;Y=89.0675075067221
X=53.0713624736305;Y=89.1563712680513
X=53.0772176158558;Y=89.2452611029031
X=53.0830017785722;Y=89.3341767081927
X=53.0887149289537;Y=89.4231177802947
X=53.0943570345617;Y=89.5120840150492
X=53.0999280633465;Y=89.6010751077672
X=53.1054279836474;Y=89.6900907532373
X=53.1108567641939;Y=89.779130645731
X=53.1162143741061;Y=89.868194479009
X=53.1215007828954;Y=89.9572819463275
X=53.1267159604655;Y=90.0463927404436
X=53.1318598771129;Y=90.1355265536221
X=53.1369325035274;Y=90.2246830776412
X=53.141933810793;Y=90.3138620037989
X=53.1468637703886;Y=90.4030630229186
X=53.1517223541886;Y=90.4922858253562
X=53.1565095344633;Y=90.5815301010055
X=53.1612252838799;Y=90.670795539305
X=53.165869575503;Y=90.7600818292437
X=53.1704423827951;Y=90.8493886593678
X=53.1749436796174;Y=90.9387157177867
X=53.1793734402303;Y=91.0280626921796
X=53.1837316392939;Y=91.1174292698015
X=53.1880182518687;Y=91.2068151374902
X=53.1922332534165;Y=91.2962199816718
X=53.1963766198001;Y=91.3856434883681
X=53.2004483272848;Y=91.4750853432023
X=53.2044483525384;Y=91.5645452314057
X=53.2083766726319;Y=91.6540228378243
